;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
82;1;1;5;Faux;France Medias Numerique;2022-01-12;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VX86U;Les données allemandes montrent que les vaccinés vont développer le SIDA;2022-01-04;factcheck_afp;;;;Non, les données allemandes ne prouvent pas que le vaccin détruit le système immunitaire;;;;;;
83;1;1;5;Faux;Sources multiples;2022-01-11;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VW2LR-2;Ursula von der Leyen a décidé que le pass vaccinal ne serait valable que 3 mois;2021-12-24;factcheck_afp;;;;"Non, Ursula von der Leyen n'a pas décidé que le ""pass vaccinal"" ne serait valable que trois mois";;;;;;
84;1;1;5;Faux;Réseau international;2022-01-11;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VW6GE-1;Les autorités sanitaires américaines jugent les tests PCR inefficaces;2022-01-10;factcheck_afp;;;;Non, les autorités sanitaires américaines n'ont pas abandonné la méthode des tests PCR;;;;;;
85;1;1;5;Trompeur;Francis Lalanne;2022-01-11;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VX8T2-1;Les vaccins anti-Covid sont des traitements expérimentaux;2021-01-11;factcheck_afp;;;;Attention aux affirmations de Francis Lalanne sur la vaccination anti-Covid;;;;;;
86;3;1;5;Contexte manquant;Sources multiples;2022-01-06;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VM6M7;Un document de l'hôpital de Haguenau montre l'inefficacité des vaccins;2021-12-06;factcheck_afp;;;;Attention aux interprétations trompeuses de ce document sur les patients vaccinés en réanimation au centre hospitalier d'Haguenau;;;;;;
87;3;1;5;Trompeur;Martine Wonner;2022-01-05;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VH64X-1;Le VAERS indique que 54 enfants sont décédés à cause des vaccins anti-Covid;2021-01-04;factcheck_afp;;;;Attention à l'utilisation trompeuse faite par Martine Wonner de la base de pharmacovigilance américaine;;;;;;
88;2;1;5;Contexte manquant;Mélanie Vautier;2022-01-05;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VK2AP-1;"Un premier cas de ""fusion"" entre grippe et Covid";2022-01-02;factcheck_afp;;;;"La double infection grippe et Covid surnommée ""flurona"" n'est ni inédite ni une ""fusion"" de deux virus";;;;;;
89;2;1;5;Trompeur;Sources multiples;2021-12-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VA3DC-1;Le gouvernement israélien impose le port d'un bracelet aux non-vaccinés;2021-12-20;factcheck_afp;;;;Non, le port d'un bracelet n'est pas devenu obligatoire pour les non-vaccinés en Israël;;;;;;
90;1;1;5;Faux;Carlo Brusa;2021-12-30;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VC3FK-3;Un formulaire de signalement des non-vaccinés a fuité d'un ministère;2021-12-27;factcheck_afp;;;;"""Demande de signalement d'un individu non-vacciné"" : attention à ce formulaire parodique";;;;;;
91;1;1;5;Faux;Sources multiples;2021-12-29;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9VC3FE-1;L'action de Fuellmich contre l'OMS a été jugée recevable au Canada;2021-12-06;factcheck_afp;;;;"Non, la Cour suprême du Canada n'a pas accepté l'""action mondiale pour crimes contre l'humanité"" de Reiner Fuellmich";;;;;;
92;1;1;5;Faux et manque de contexte;Sources multiples;2021-12-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9V8227-1;Tousser ou éternuer est interdit pour les non-vaccinés en Australie;2021-12-11;factcheck_afp;;;;"Non, une nouvelle loi australienne ne punit pas ""uniquement les non-vaccinés"" qui éternuent ou toussent en public";;;;;;
93;2;1;5;Interprétation trompeuse;Sources multiples;2021-12-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9V73YE-1;Le directeur général de l'OMS a admis que les vaccins tuent des enfants;2021-12-22;factcheck_afp;;;;Attention aux interprétations trompeuses d'un discours du directeur général de l'OMS sur la vaccination des enfants;;;;;;
94;1;1;5;Faux et manque de contexte;Sources multiples;2021-12-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9V68HQ;Les essais de Pfizer ont conclu à 3% de mortalité avec les vaccins;2021-12-03;factcheck_afp;;;;"Non, des documents de Pfizer divulgués par la FDA ne révèlent pas que les vaccins ont causé ""3% de mortalité"" lors des essais cliniques";;;;;;
95;1;1;5;Montage;Sources multiples;2021-12-22;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9V43TU-1;Ces images de BFM montrent un mannequin dans un service de réa pour le Covid-19;2021-12-11;factcheck_afp;;;;Cette photo ne montre pas un reportage récent de BFMTV dans un hôpital français;;;;;;
96;2;1;5;Trompeur;Robert Malone;2021-12-21;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UZ78K-2;L'ARN messager peut endommager le système reproducteur;2021-12-16;factcheck_afp;;;;Attention à cette vidéo virale du médecin Robert Malone sur la vaccination des enfants;;;;;;
97;2;1;5;Partiellement faux;Sources multiples;2021-12-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UM9X2-6;La justice belge a suspendu le pass sanitaire et infligé 5 000 euros d'amende au gouvernement wallon;2021-12-06;factcheck_afp;;;;La justice belge n'a pas suspendu le pass sanitaire;;;;;;
98;1;1;5;Faux;Eric Verhaeghe;2021-12-15;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UM38A-1;Selon Santé Publique France, il y a moins de 55.000 morts du COVID en France depuis 2019;2021-12-11;factcheck_afp;;;;Non, Santé Publique France n'a pas revu à la baisse le bilan des décès liés au Covid-19;;;;;;
99;1;1;5;Trompeur;Sources multiples;2021-12-15;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9U968B-8;La vaccination anti-Covid a provoqué une hausse du nombre d'AVC;2021-12-03;factcheck_afp;;;;Attention à ces publications reliant une campagne de prévention sur les AVC à la vaccination anti-Covid pour les enfants;;;;;;
100;1;1;5;Infondé;Andreas Noack et sources multiples;2021-12-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UB4H4-1;Les vaccins anti-Covid injectent des lames de rasoir dans le flux sanguin;2021-11-30;factcheck_afp;;;;"Non, les vaccins contre le Covid n'injectent pas de ""lames de rasoir dans le flux sanguin""";;;;;;
101;1;1;5;Faux;Le libre penseur;2021-12-09;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9UB977;L’OMS exhorte l’Europe à éviter leur vaccination;2021-12-07;factcheck_afp;;;;"Non, l'OMS n'a pas appelé à ""éviter"" la vaccination des enfants contre le Covid-19";;;;;;
102;1;1;5;Faux;Sources multiples;2021-12-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9U93Z8-1;La présidente de la Commission européenne Ursula von der Leyen a appelé à supprimer le code de Nuremberg afin de rendre la vaccination Covid obligatoire;2021-12-05;factcheck_afp;;;;Ursula von der Leyen n'a pas appelé à supprimer le code de Nuremberg pour rendre la vaccination obligatoire;;;;;;
103;2;1;5;Infondé, manque de contexte;Maître Ellen Bessis;2021-12-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9U78ZU;Les soignants du CHU de Guadeloupe ont ordre de caché les patients vaccinés;2021-11-19;factcheck_afp;;;;Attention à ces publications qui affirment que les soignants du CHU de Guadeloupe ont eu l'ordre de cacher les patients vaccinés;;;;;;
104;2;1;5;Manque de contexte;Me Ellen Bessis;2021-12-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9U44E3;Un document du gouvernement demande d'administrer des vaccins périmés;2021-12-02;factcheck_afp;;;;Non, un document officiel ne demande pas aux soignants guadeloupéens d'utiliser des vaccins périmés contre le Covid;;;;;;
105;3;1;5;-;-;2021-12-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TW7HD-1;La vaccination des 5-11 ans;2021-12-03;factcheck_afp;;;;Vaccination des 5-11 ans : où en est-on ?;;;;;;
106;1;1;5;Faux;Shankara Chetty;2021-12-03;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TT6V9-3;"Les vaccins ""empoisonnent"" la population avec la protéine Spike";2021-11-27;factcheck_afp;;;;"Attention aux affirmations de ce médecin sud-africain qui prétend que le vaccin ""empoisonne"" la population";;;;;;
107;1;1;5;Montage;William Wartel;2021-12-02;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TU478;"Le poster d'un film italien de 1963 intitulé ""Le variant Omicron""";2021-12-01;factcheck_afp;;;;"Non, un film intitulé ""le variant Omicron"" n'est pas sorti en 1963";;;;;;
108;1;1;5;Faux;Sources multiples;2021-12-01;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TQ4B8-1;Il n'y a personne dans les hôpitaux;2021-11-25;factcheck_afp;;;;Dans les hôpitaux de Liège, une tension saisonnière encore aggravée par la pandémie;;;;;;
109;2;1;5;Manque de contexte/partiellement faux;Gilbert Deray;2021-12-01;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TD7CT-1;Les IRM cérébrales d'enfants ayant eu le Covid sont identiques à Alzheimer;2021-11-23;factcheck_afp;;;;"Attention à ces affirmations qui comparent les ""IRM cérébrales"" des enfants ayant eu le Covid à celles de personnes atteintes d'Alzheimer";;;;;;
110;3;1;5;Trompeur;Sources multiples;2021-11-29;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TF3WX-1;Cette interview d'un médecin belge prouve que les vaccins ne protégent pas des hospitalisations;2021-11-08;factcheck_afp;;;;Cette interview d'un médecin belge a été coupée et ne prouve pas que les vaccins anti-Covid sont inefficaces;;;;;;
111;1;1;5;Faux;Sources multiples;2021-11-26;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TF6BT-1;Cette vidéo montre un prêtre mort après avoir été vacciné;2021-11-24;factcheck_afp;;;;Non, ce prêtre mexicain qui s'est évanoui lors d'une messe n'est pas mort après avoir été vacciné contre le Covid;;;;;;
112;1;1;5;Faux;Planetes 360;2021-11-26;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QW9UE;Cinq fois + de malaises cardiaques mortels chez les joueurs de foot en 2021;2021-11-18;factcheck_afp;;;;Ce calcul censé prouver une augmentation des malaises cardiaques mortels dans le foot est trompeur;;;;;;
113;1;1;5;Infondé;Franc Zalewski;2021-11-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TA89U-1;Le Dr. Franc Zalewski montre qu'il y a une forme de vie dans le vaccin;2021-11-07;factcheck_afp;;;;"Attention, ces expériences du ""Dr. Franc Zalewski"" ne prouvent pas qu'il y a ""une forme de vie"" dans le vaccin";;;;;;
114;3;1;5;Contexte manquant;Sources multiples;2021-11-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9T83EK-4;Ingérer de l'argent colloïdal permet de soigner de nombreux maux;2021-11-04;factcheck_afp;;;;Attention aux articles qui recommandent l'argent colloïdal pour se soigner;;;;;;
115;1;1;5;Trompeur;Sources multiples;2021-11-24;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9TA7HR;Le PDG de Pfizer n'est pas complètement vacciné en novembre 2021;2021-11-24;factcheck_afp;;;;Attention, cet article annonçant que le PDG de Pfizer n'est pas complètement vacciné date de mars;;;;;;
116;1;1;5;Montage;Florian Philippot;2021-11-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9T839Y-1;Gabriel Attal a annoncé la mise en place du vote électronique pour 2022;2021-11-22;factcheck_afp;;;;Non, Gabriel Attal n'a pas annoncé la mise en place du vote électronique pour l'élection présidentielle;;;;;;
117;2;1;5;Infondé, trompeur;Christian Perronne;2021-11-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9T66WQ-1;Les vaccins anti-Covid ne sont pas des vaccins et sont illégaux;2021-11-21;factcheck_afp;;;;"Le vaccin ""illégal"" et dangereux, quatre fois plus de morts chez les vaccinés au Royaume-Uni : attention à ces propos de Christian Perronne";;;;;;
118;1;1;5;Faux;Christian Coulon;2021-11-23;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9T83R2-1;La contamination au Covid-19 de Jean Castex prouve que le vaccin ne protège pas;2021-11-23;factcheck_afp;;;;"Non, la contamination de Jean Castex au Covid ne ""prouve pas"" l'inefficacité du vaccin";;;;;;
119;1;1;5;Faux;Sources multiples;2021-11-22;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9T66VA;Plus d'Australiens morts à cause de la vaccination que du Covid-19;2021-11-10;factcheck_afp;;;;"Non, il n'y a pas plus de ""morts à cause des vaccins Covid-19"" que de la maladie en Australie";;;;;;
120;3;1;5;Trompeur;Sources multiples;2021-11-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RY6NG-1;La police et l’armée autrichiennes se joindront à une grande manifestation contre le confinement le 20 novembre 2021 à Vienne;2021-11-16;factcheck_afp;;;;L'armée et la police autrichiennes n'ont pas officiellement appelé à rejoindre la manifestation du 20 novembre à Vienne;;;;;;
121;1;1;5;Faux;Sources multiples;2021-11-19;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RW7CV-1;Le pass sanitaire ne s'applique plus depuis le 15 novembre;2021-11-19;factcheck_afp;;;;Non, la possibilité de recourir au pass sanitaire n'a pas pris fin le 15 novembre;;;;;;
122;1;1;5;Faux;Mỹ Lệ Roy;2021-11-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RV9DG-1;Cette vidéo montre des manifestants en Autriche contre le confinement des non-vaccinés;2021-11-17;factcheck_afp;;;;Non, cette vidéo ne montre pas une manifestation contre le confinement en Autriche;;;;;;
123;3;1;5;Manque de contexte;Sources multiples;2021-11-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RR7HP-1;2% des hospitalisations en 2020 sont dues au Covid;2021-11-11;factcheck_afp;;;;Attention aux interprétations trompeuses des chiffres de ce rapport de l'ATIH;;;;;;
124;2;1;5;Trompeur;Sources multiples;2021-11-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RQ9RZ-1;La vaccination anti-Covid est dangereuse pour les femmes enceintes;2021-11-17;factcheck_afp;;;;Attention à ces publications trompeuses qui mettent en garde contre la vaccination anti-Covid pour les femmes enceintes;;;;;;
125;1;1;5;Trompeur;Lorelai;2021-11-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RR2HL;La Guadeloupe obligée de commander de l'hydroxychloroquine;2021-11-07;factcheck_afp;;;;"""L'hydroxychloroquine va arriver en Guadeloupe"" : attention à cette vidéo trompeuse";;;;;;
126;1;1;5;Faux;Sources multiples;2021-11-16;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RJ4LZ-1;En Israël, une grande grève et des manifestations ont lieu en ce moment dans tout le pays contre la vaccination;2021-11-07;factcheck_afp;;;;Il n'y pas de grève nationale en Israël pour protester contre la vaccination anti-Covid;;;;;;
127;1;1;5;Infondé;Christian Perronne et sources multiples;2021-11-12;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RE2NC;Les vaccinés sont dangereux et doivent être isolés des non-vaccinés;2021-09-19;factcheck_afp;;;;"Attention à ces articles qui affirment que ""les personnes vaccinées sont dangereuses et doivent être isolées des non-vaccinées""";;;;;;
128;2;1;5;Trompeur;Multiple;2021-11-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RC7PE-1;Un reportage lie des maladies respiratoires de bébés aux vaccins anti-Covid;2021-10-27;factcheck_afp;;;;Attention, ce reportage ne parle pas des vaccins anti-Covid;;;;;;
129;1;1;5;Faux;Juliette Deschateaux;2021-11-10;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RB4XM-1;Le Parlement européen a créé un fonds pour les victimes des vaccins anti-Covid;2021-11-01;factcheck_afp;;;;Non, le Parlement européen n'a pas créé un fonds d'indemnisation pour les victimes de la vaccination anti-Covid;;;;;;
130;1;1;5;Faux;Sources multiples;2021-11-09;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RB4YK-1;207 services d'urgences sont en grève en novembre 2021;2021-11-03;factcheck_afp;;;;"Attention à cette carte qui prétend montrer ""207 services d'urgence en grève"" en novembre 2021";;;;;;
131;1;1;5;Faux;Hal Turner Radio show;2021-11-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9RA4LQ;Le Japon a arrêté la vaccination contre le Covid-19;2021-11-06;factcheck_afp;;;;"Covid-19 : Non, le Japon n'a pas ""abandonné"" la vaccination pour prescrire de l'ivermectine";;;;;;
132;2;1;5;Trompeur;Sources multiples;2021-11-08;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9R34L3-1;Un malade du cancer ne peut pas se faire soigner sans payer un test PCR;2021-11-05;factcheck_afp;;;;Attention à ces affirmations sur le déremboursement des tests PCR pour les malades du cancer;;;;;;
133;2;1;5;Contexte manquant/faux;Ema Krusi;2021-11-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QZ6D3;Les mères sans pass sanitaire sont privées de voir leur bébé à Lucerne;2021-10-20;factcheck_afp;;;;"Non, des mères sans pass sanitaire ne sont ""privées de voir leur bébé"" à l'hôpital de Lucerne, en Suisse";;;;;;
134;1;1;5;Faux;Sources multiples;2021-11-04;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9QZ7F8;Des hôtesses de l'air italiennes protestant contre le pass sanitaire;2021-10-21;factcheck_afp;;;;Cette vidéo ne montre pas des hôtesses italiennes opposées à la vaccination contre le Covid-19;;;;;;
